230 11 2.21072551151 6.835216663790001
230 10 5.13008704712 6.11756664605
230 9 5.104620768859999 2.9973284246
230 8 4.70747310699 7.599882662080001
230 5 0.398620917631 3.1741753361900003
230 3 2.66911852027 5.32640941
230 4 2.69963596117 6.09775788268
230 2 1.84262203477 3.36892173276
230 1 1.89944761437 2.56249026952
230 6 13.706540264400001 9.78505178825
240 11 2.8589580491500004 6.78748470385
240 1 1.4408441405 2.498768103
240 2 1.37160111943 3.30830214363
240 3 2.28165225345 5.40779240171
240 4 2.4030906217 6.15742283261
240 5 0.0580883702566 3.1741753361900003
240 6 13.692228636900001 10.175499220599999
240 8 4.50942543884 7.59773472388
240 9 4.638230085930001 3.03622997195
240 10 5.60363354378 6.03809293275
250 9 4.171839403 3.07489285951
250 8 4.30822079403 7.571720805710001
250 11 3.53897081835 6.6311625350400005
250 6 13.6779170095 10.5661853127
250 10 6.07718004044 5.958619219450001
250 3 1.89418598663 5.48917539341
250 1 0.982451131732 2.43480727668
250 4 2.10654528224 6.217087782540001
250 2 0.907104622486 3.22596451273
260 1 0.523847657858 2.37084645035
260 2 0.442608125542 3.1436268818299995
260 3 1.55133832305 5.6664996246
260 4 1.80999994278 6.276752732459999
260 6 13.6633949169 10.956632745
260 8 4.1068056841199985 7.54570688754
260 9 3.71976034752 3.0987588394800003
260 10 6.541887002490001 5.9120805585000005
260 11 4.22719172683 6.44739448926
270 10 6.99796489505 5.89895426952
270 9 3.26957547803 3.12095420085
270 8 3.90560103932 7.519931629169999
270 11 4.91520217019 6.25479603089
270 3 1.20870112458 5.843823855780001
270 2 -0.0216779062914 3.06152791072
270 1 0.0654546490935 2.30688562403
270 4 1.57385808978 6.4163687153
280 11 5.603212613559999 6.02520530357
280 10 7.4540427876100015 5.88558932073
280 9 2.81918014343 3.14314956223
280 4 1.33771623678 6.55622335793
280 3 0.8658534609990001 6.02114808697
280 8 3.70418592941 7.493917711
290 8 3.52529058623 7.487951216010001
290 3 0.552470912767 6.19918829756
290 4 1.1015743837799998 6.69583934076
290 9 2.3689952739400004 3.1653449236
290 10 7.90991021506 5.87246303175
290 11 6.291223056930001 5.79585323604
300 11 6.97902303518 5.556000137330001
300 10 8.40324043202 5.8369027215900005
300 9 2.03098830789 3.18754028497
300 3 0.268343014773 6.37818314734
300 4 0.8654325307799999 6.83545532359
300 8 3.34639524305 7.48198472102
310 9 1.76790692085 3.20997430615
310 10 8.90077995117 5.79895581344
310 11 7.666612548330001 5.309464564230001
310 8 3.16749989986 7.47601822602
310 3 -0.0157848832219 6.55717799713
310 4 0.580252307238 7.013256874380001
320 4 0.289599990845 7.195115641760001
320 8 2.98860455668 7.470051731030001
320 9 1.50482553382 3.23240832732
320 10 9.39831947033 5.76100890528
320 11 8.35399159637 5.06269033132
330 13 14.8948262733 3.2448186369
330 12 15.0366797572 3.79898669184
330 11 9.06915203887 4.92951816308
330 9 1.34087321342 3.2483985339
330 8 2.95282548805 7.41921719369
330 10 9.89564852437 5.72306199713
340 8 2.91704641941 7.36838265635
340 9 1.32571972553 3.2548423484900004
340 10 10.3818229276 5.72067539913
340 11 9.80262294592 4.87152383175
340 12 14.5010460532 3.84242277539
340 13 14.3236239658 3.2534103896900004
350 12 13.965412349200001 3.88585885893
350 13 13.7524216583 3.26200214248
350 11 10.536093852999999 4.81376816022
350 8 2.88105688566 7.31778677881
350 9 1.31056623764 3.26128616308
350 10 10.8566322149 5.753849111290001
360 8 2.84527781703 7.266952241469999
360 9 1.29541274975 3.26772997768
360 10 11.3314415022 5.787261483250001
360 11 11.262619411400001 4.7462274369
360 12 13.4295681801 3.92929494248
360 13 13.1833240018 3.27130987467
370 13 12.634641461 3.28849338025
370 12 12.869520523399999 3.97082174763
370 11 11.9729391564 4.65673001201
370 8 2.7930824698400003 7.22733471472
370 9 1.28025926185 3.27417379227
370 10 11.806040324400001 5.82043519541
380 12 12.3035798436 4.01187123318
380 13 12.0859589202 3.30543822603
380 11 12.6832589014 4.56723258712
380 10 12.2915833324 5.84477849498
380 9 1.26510577396 3.28061760686
380 8 2.70300340292 7.21373110614
390 8 2.61271387089 7.2001274975600005
390 9 1.24995228607 3.28706142145
390 10 12.8204821528 5.8330841648
390 11 13.3921053906 4.480360420019999
390 12 11.737428698699999 4.05315937853
390 13 11.539801960799998 3.36032997997
400 8 2.52263480397 7.186285229169999
400 9 1.23479879817 3.29350523605
400 10 13.349170508199999 5.82162849441
400 11 14.0881135081 4.4161609339
400 12 11.2072670876 4.1574537110100005
400 13 10.999538024400001 3.5035258597900003
410 13 10.4594845531 3.6467217396199993
410 11 14.7843320908 4.35196144777
410 12 10.6811043135 4.26890783747
410 9 1.21964531028 3.29994905064
410 8 2.40582666813 7.13759863003
410 10 13.877858863599998 5.80993416422
420 8 2.2824941138900003 7.0800816183
420 9 1.20449182239 3.30639286523
420 10 14.3922355915 5.8218671542100005
420 11 15.4805506734 4.28752330185
420 12 10.154941539400001 4.3801233041400005
420 13 9.92090433753 3.77798462946
430 13 9.38611249397 3.88108566294
430 12 9.66034853181 4.468904749630001
430 9 1.18912786938 3.31283667982
430 8 2.15916155965 7.02232594677
430 10 14.7782286026 6.04740066494
440 8 2.0836045852900003 7.02304192617
440 9 1.17397438149 3.31928049441
440 10 15.164011148499998 6.27269551587
440 12 9.16933343106 4.55506093733
440 13 8.851531115519998 3.98442535622
450 13 8.316739271960001 4.087526389690002
450 12 8.678107865189999 4.64121712503
450 9 1.1588208936 3.3257243090099995
450 8 2.01351970379 7.030440379960001
460 8 1.94322435717 7.03760017395
460 9 1.14366740571 3.3321681236000003
460 12 8.186040438880001 4.72832795192
460 13 7.827618357189999 4.18394494878
460 14 14.690464651900001 3.2479212143
460 15 15.0693018492 4.00948463519
470 8 1.85040924383 7.0256671839600005
470 9 1.12851391781 3.33861193819
470 12 7.69144743126 4.81782537682
470 13 7.36901488332 4.2755903118699985
470 14 14.059069323 3.31307533962
470 15 14.4547437291 4.04767020314
480 15 13.840185609 4.08585577109
480 13 6.9102009443300005 4.36747433476
480 14 13.427673994100001 3.37822946494
480 9 1.1133604299200002 3.34505575278
480 12 7.19685442364 4.90732280171
480 8 1.74244064259 7.001323884389999
490 15 13.2172088845 4.1627042266
490 14 12.798804246500001 3.44505420886
490 13 6.45159747046 4.45935835765
490 16 0.261397666155 7.244040900700001
490 9 1.09820694203 3.35149956738
490 8 1.63468250646 6.97674192502
490 12 6.70226141602 4.996820226600001
500 8 1.52671390522 6.95239862545
500 9 1.08305345413 3.35794338197
500 12 6.22976724492 5.09538672388
500 13 5.99678236856 4.54861712274
500 14 12.1920333355 3.52930111816
500 15 12.5858135556 4.27821556966
500 16 0.350003477307 7.130916155639999
510 14 11.5854728896 3.61354802746
510 15 11.954418226700001 4.393726912719998
510 13 5.54386145265 4.63668258883
510 16 0.43860928846 7.017791410569999
510 9 1.06789996624 3.36438719656
510 8 1.48419995308 7.03712285435
510 12 5.80883702566 5.21471662374
520 8 1.4696778605200005 7.168863063789999
520 9 1.05274647835 3.37083101115
520 12 5.38790680641 5.3340465236000005
520 13 5.090940536730001 4.724986714730001
520 14 10.978912443599999 3.69779493676
520 15 11.3562763852 4.5006465030000005
520 16 0.527215099612 6.9049053253100015
520 17 0.218041853572 6.45622490185
530 16 0.6118220736810001 6.825670271799999
530 15 10.8078043095 4.59467846408
530 14 10.3877159507 3.84385473418
530 17 0.504274402663 6.34166819799
530 12 4.96697658716 5.45337642345
530 9 1.03759299045 3.37727482575
530 8 1.4551557679499998 7.300603273230001
530 13 4.63801962082 4.81305218082
540 16 0.686958117818 6.825670271799999
540 15 10.2591217687 4.688471765369999
540 14 9.80304387614 4.01616710958
540 17 0.790506951753 6.227111494119999
540 12 4.53952194951 5.56315993132
540 9 1.02243950256 3.3837186403400006
540 8 1.45263018664 7.333538325589999
540 13 4.17878475161 4.896344450919999
550 8 1.45305111685 7.34189141858
550 9 0.996131363858 3.39421967152
550 12 4.0539789416100005 5.58774189069
550 13 3.66377662836 4.9340526992800005
550 14 9.2183718016 4.18847948497
550 15 9.70896597214 4.77987846866
550 16 0.762094161954 6.825670271799999
550 17 1.02201857234 6.223770256930001
560 17 1.21669879875 6.29441355764
560 16 0.84880578712 6.81445326122
560 14 8.63664623859 4.34981350958
560 15 9.143446222569999 4.84694187238
560 12 3.56822546859 5.61208519026
560 9 0.926046482352 3.4207109092900003
560 8 1.45368251218 7.35000585178
560 13 3.14876850511 4.97176094763
570 8 1.4541034424 7.35835894477
570 9 0.855961600847 3.44720214706
570 12 3.08247199558 5.636667149630001
570 13 2.6335499167400003 5.0092305361900005
570 14 8.08080788407 4.410910418299999
570 15 8.5777160079 4.9142439359
570 16 0.946672063096 6.79225789984
570 17 1.41158949026 6.36505685836
580 18 0.352108128404 6.937363058069999
580 17 1.5595464623299995 6.448349128459999
580 16 1.04453833907 6.77006253847
580 15 8.01219625833 4.98130733962
580 8 1.45473483773 7.36671203776
580 13 2.13201156051 5.0810671359
580 12 2.61103015001 5.67175014019
580 9 0.785666254232 3.4739320446300006
580 14 7.524969529550001 4.47200732703
590 16 1.14240461505 6.747867177100001
590 18 0.409354638222 6.77459707467
590 17 1.70203134154 6.533073357359999
590 15 7.48498115872 5.08560167209
590 8 1.4551557679499998 7.37482647095
590 13 1.6620429707100002 5.23213878912
590 12 2.19704527938 5.748598595700001
590 9 0.694534861764 3.48729699341
590 14 6.96913117503 4.53334289556
600 18 0.4668116131490001 6.612069751059999
600 17 1.84472668587 6.61779758625
600 16 1.25184647205 6.73474088811
600 15 6.9619753613 5.194191880959999
600 14 6.412450960069998 4.60231557767
600 12 1.7828499436400005 5.825685711009999
600 9 0.589302306951 3.49207018941
600 8 1.4557871632799997 7.38317956394
600 13 1.19186391581 5.38344910214
610 17 1.96384993792 6.63975428783
610 19 0.270868596088 8.29939453504
610 18 0.660860444224 6.418277993689999
610 15 6.43896956388 5.30254343003
610 16 1.40716972296 6.757413569090001
610 13 0.729261604852 5.53977127095
610 8 1.4562080935 7.391532656930001
610 9 0.484069752139 3.4968433854
610 14 5.8532451638 4.702791353349999
610 12 1.37854646805 5.8908398363300005
620 8 1.4568394888299998 7.39988574992
620 9 0.378837197326 3.5016165814
620 12 1.06284880361 5.85122230957
620 13 0.283496502666 5.70826508955
620 14 5.29382890241 4.803267129030001
620 15 5.91406958048 5.36244703976
620 16 1.56249297386 6.780324909859999
620 17 2.07708016689 6.64572078282
620 18 0.941831365574 6.229020772519998
620 19 0.349793012198 8.09653370528
630 16 1.7178162247600002 6.80299759083
630 20 0.16353139017899998 6.4144594369000005
630 19 0.4287174283070001 7.893672875519999
630 18 1.33645344612 6.10969087266
630 17 2.19052086098 6.6519259376100015
630 14 4.7344126410300005 4.90374290471
630 12 0.747151139171 5.811366123019999
630 9 0.273604642513 3.5063897773900004
630 8 1.45726041905 7.408000183110001
630 15 5.38790680641 5.39013157653
640 16 1.87313947567 6.825670271799999
640 8 1.45789181438 7.4163532761
640 12 0.347898826211 5.92186561029
640 14 4.205303355430002 4.97963672102
640 15 4.86174403235 5.4175774535
640 17 2.30375108996 6.6578924326100015
640 18 1.65909645918 6.03713829355
640 19 0.507641844417 7.69081204577
640 20 0.438819753569 6.2493068555
650 18 1.93354296213 5.995611488400002
650 17 2.5045348045400004 6.68462233017
650 19 0.681065094748 7.488189875810001
650 20 0.71389765185 6.0839156143
650 16 2.1318010954 6.921134191689999
650 14 3.72186499862 5.01829960857
650 12 -0.0869220902753 6.097041903280001
650 8 1.4583127446000002 7.424706369089999
650 15 4.45323125457 5.43165838168
660 8 1.45894413992 7.433059462080001
660 14 3.2382161767 5.056962496130001
660 15 4.025145221590002 5.46387745464
660 16 2.39025225002 7.01659811158
660 17 2.71499991417 6.71350016594
660 18 2.21682899969 5.96649499284
660 19 0.948987179302 7.28556770585
660 20 0.98918601524 5.91876303289
670 19 1.21690926385 7.0831841957
670 18 2.52095108309 5.96649499284
670 17 2.92546502379 6.7426166615
670 20 1.1154650810200002 5.6443042632200005
670 15 3.5515987249300003 5.5383393121500015
670 14 2.75477781989 5.095625383680001
670 8 1.45936507014 7.441173895269999
670 16 2.64891386975 7.112062031460002
680 19 1.5134546033200005 6.9087238821
680 18 2.78866270254 5.91876303289
680 17 3.1260382732700003 6.77292645607
680 20 1.24174414679 5.3698454935500015
680 15 3.163921993 5.54693106494
680 14 2.28838713696 5.09968260028
680 8 1.4599964654700002 7.449526988260001
680 16 2.92483362847 7.181512033180001
690 8 1.46041739569 7.45788008125
690 14 1.82915226776 5.08894290929
690 15 2.82191618986 5.53690735335
690 16 3.21822199128 7.2249481167299985
690 17 3.31987663923 6.804429549630001
690 18 3.02017432313 5.82329911301
690 19 1.92533482285 6.846433674380001
690 20 1.28320577339 5.38941559713
700 20 1.32445693487 5.40898570071
700 19 2.33700457728 6.78414346665
700 17 3.5137150052 6.83569398339
700 18 3.12688013371 5.76530478168
700 15 2.49401154906 5.50898415679
700 14 1.38212437491 5.1233099204500006
700 8 1.46104879102 7.466233174239999
700 16 3.5116103541 7.26838420027
710 8 1.46146972124 7.47434760743
710 14 0.947092993315 5.20278363375
710 15 2.17831388462 5.4161454947
710 16 3.8045777867 7.301557912430002
710 17 3.70755337116 6.86719707695
710 18 3.10856966917 5.744541379099998
710 19 2.6697499156 6.79440583804
710 20 1.3659185614700002 5.42855580428
720 20 1.40738018807 5.44812590786
720 18 3.09025920463 5.72377797653
720 17 3.99610103646 6.8056228486300006
720 19 2.9934452542 6.812782642619998
720 15 1.85903831332 5.30612332703
720 14 0.59014416739 5.48297023862
720 8 1.46210111657 7.48270070042
720 16 4.09670335886 7.293682139039999
730 20 1.44884181466 5.46769601144
730 18 3.07194874009 5.70301457395
730 17 4.308431259140002 6.720898619730001
730 19 3.30430222112 6.8118280034200005
730 15 1.5363953002700002 5.17891765378
730 14 0.233405806575 5.763156843480001
730 8 1.46252204679 7.491053793410001
730 16 4.38861846591 7.28604502545
740 8 1.46315344212 7.4994068864
740 15 1.09925926757 5.10541043547
740 16 4.6834800845 7.27578265406
740 17 4.620761481830001 6.636174390830001
740 18 3.05363827556 5.68225117138
740 19 3.5848522122500004 6.76528934248
740 20 1.49009297615 5.487266115009999
750 18 2.84590921236 5.28798518225
750 19 3.86561266849 6.71898934133
750 17 4.92677775122 6.61588830786
750 20 1.49430227834 5.27438157367
750 15 0.673488350802 5.27271095507
750 8 1.46357437234 7.50752131959
750 16 5.005070772 7.2426089419
760 19 4.14616265962 6.672450680390002
760 18 2.61713363819 4.85195372817
760 17 5.23005797419 6.62280944205
760 20 1.45978600036 4.94455373046
760 15 0.291494176831 5.56268261172
760 8 1.46420576766 7.51587441258
760 16 5.3264509944 7.209435229739999
770 8 1.4646266978799998 7.524227505569999
770 15 0.0648232537647 5.9297413836800015
770 16 5.64804168191 7.17626151758
770 17 5.53333819716 6.629730576240001
770 18 2.38583248271 4.427139284680001
770 19 4.46606962625 6.663381608
770 20 1.40253949054 4.554106298130001
780 20 1.28720461047 4.17081865979
780 18 2.15284760636 4.00948463519
780 19 4.80281380165 6.67030274219
780 16 5.9492172537800005 7.14332646522
780 8 1.46525809321 7.532580598560001
780 17 5.83851260612 6.62567335964
790 8 1.46567902343 7.540695031749999
790 16 6.22976724492 7.110152753060001
790 17 6.14747538705 6.59584088468
790 18 1.9196522648900003 3.59182998569
790 19 5.13955797706 6.67698521658
790 20 1.08515810523 3.79850937224
800 20 0.883111599989 3.4262000846900005
800 19 5.46262192033 6.6891568663699985
800 18 1.7047673879700005 3.1617650266000004
800 17 6.45664863309 6.56600840972
800 8 1.4663104187600002 7.54904812474
800 16 6.5103172360500015 7.0769790409
810 8 1.46673134898 7.55740121773
810 16 6.79107769229 7.04380532874
810 17 6.76350676293 6.52806150156
810 18 1.49430227834 2.7285974901200003
810 19 5.7311754002100015 6.72209191873
810 20 0.64086625881 3.06295986952
820 19 5.999728880090001 6.7547883112900005
820 20 0.393990685219 2.70091295336
820 18 1.28973019179 2.30044180944
820 17 7.04994977713 6.4154140761
820 16 7.130978844330001 6.89512027352
820 8 1.4671522791999998 7.56551565092
830 8 1.4677836745299997 7.57386874391
830 16 7.47761487989 6.73378624891
830 17 7.33639279133 6.302527990830001
830 18 1.13777438264 1.9159608721
830 19 6.260074220700001 6.764573363080001
830 20 0.147325576738 2.3388660371900003
840 8 1.46820460475 7.5822218369
840 16 7.824250915439999 6.57221356451
840 17 7.6228358055299985 6.189880565369999
840 18 0.985608108376 1.53147993476
840 19 6.5018986316600005 6.72042130013
850 22 0.358632546802 8.73709660771
850 18 0.833652299227 1.14699899742
850 19 6.743512577509999 6.6762692371800005
850 16 8.18098927625 6.3994238695200005
850 17 7.93221951668 6.064584170519999
850 8 1.4688360000799998 7.59057492989
860 21 13.9965611854 10.937301301300002
860 19 7.012066057389998 6.61875222545
860 18 0.7006383499429999 0.879700021744
860 22 0.468495334026 8.50869917938
860 16 8.54782996233 6.215417163940001
860 8 1.4692569303 7.598689363080001
860 17 8.26454392478 5.92640014648
870 8 1.4698883256200002 7.60704245607
870 16 8.91467064841 6.031171798559999
870 17 8.596868332869999 5.78821612245
870 18 0.586355795417 0.7295830077240001
870 19 7.298509071589999 6.552643460930001
870 21 13.945839094 10.476449228
870 22 0.5783581212510001 8.28054041086
880 19 7.58495208579 6.48629603661
880 22 0.688220908475 8.05214298253
880 18 0.47207324089 0.579704653504
880 21 13.8951170026 10.0155971548
880 16 9.281511334489998 5.84716509298
880 8 1.47030925584 7.61539554906
880 17 8.92919274097 5.65003209842
890 8 1.47094065117 7.623748642050001
890 21 13.7949356104 9.60032910327
890 19 7.871395099989999 6.41994861229
890 22 0.79787323059 7.82398421401
890 17 9.25983342819 5.5001537442
890 16 9.61930783543 5.73404034792
890 18 0.357790686363 0.429587639484
900 8 1.47136158139 7.631863075239999
900 17 9.58984272009 5.345263534180001
900 18 0.278866270254 0.322190729613
900 19 8.2300276468 6.40228778711
900 21 13.6455053826 9.23064507352
900 22 1.00097206138 7.53114863976
900 16 9.95731480149 5.62115426265
910 19 8.58844972849 6.3846269619300005
910 22 1.2659476344 7.195115641760001
910 21 13.4962856198 8.86119970356
910 17 9.91964154687 5.190611983969999
910 16 10.2951113024 5.508029517590001
910 8 1.4719929767200002 7.640216168230001
910 18 0.199941854144 0.214793819742
920 21 13.3224414393 8.50655124119
920 19 8.92708808988 6.3490666517799985
920 18 0.121017438035 0.107396909871
920 22 1.53092320742 6.85932130356
920 16 10.6427996635 5.391086215730001
920 8 1.47241390694 7.64856926122
920 17 10.2496508388 5.03572177395
930 8 1.47304530227 7.65692235421
930 16 11.0306868606 5.25934600629
930 17 10.5701892007 4.9109026987
930 18 0.0420930219251 0.0
930 19 9.21900319693 6.27221819627
930 21 13.111976329700001 8.174098140189999
930 22 1.8956592424 6.75669758969
940 22 2.27154992819 6.67984913418
940 21 12.90151122 7.8416450391799986
940 19 9.51091830398 6.19513108096
940 16 11.4183635925 5.12736713704
940 8 1.4599964654700002 7.63114709584
940 17 10.8905170976 4.78632228325
950 22 2.64744061398 6.61159243146
950 8 1.4336883267700002 7.571482145910001
950 16 11.806040324400001 4.9956269276
950 17 11.2110554595 4.661503208
950 19 9.816513643150001 6.10730427467
950 21 12.6834693665 7.48747389641
960 8 1.40738018807 7.511817195980001
960 16 12.170565894300001 4.88536610013
960 17 11.531593821500001 4.53668413275
960 19 10.1764089806 5.976518704419999
960 21 12.4601658852 7.1185058460500015
960 22 3.02522548576 6.618513565650001
970 22 3.40279989243 6.62567335964
970 21 12.236862403800002 6.749776455499999
970 19 10.536093852999999 5.84573313418
970 17 11.9058007864 4.40971711931
970 16 12.500575186199999 4.80804032503
970 8 1.37644181695 7.45573214305
980 8 1.33434879503 7.408000183110001
980 16 12.830374013 4.73071454992
980 17 12.3159972851 4.28107948726
