1900 36 1.65 8.92
1900 37 2.75 5.89
1910 36 0.55 9.49
1910 37 1.68 6.0
1920 36 -0.28 9.98
1920 37 0.54 6.14
1930 36 -1.31 10.3
1930 37 -0.55 6.21
1930 38 10.9 4.26
1940 38 9.56 3.88
1950 38 8.21 3.63
1960 38 6.86 3.4
1970 38 5.58 3.13
1970 39 11.13 5.34
1980 38 4.39 3.0
1980 39 9.81 5.26
1980 40 -2.42 -0.46
1990 38 2.93 2.94
1990 39 8.47 5.21
1990 40 -1.9 0.3
2000 38 1.61 2.86
2000 39 7.17 5.13
2000 40 -1.01 0.95
2010 38 0.37 2.62
2010 39 5.79 4.92
2010 40 -0.1 1.36
2020 38 -0.8 1.92
2020 39 4.52 4.83
2020 40 0.91 1.73
2030 38 -1.74 1.01
2030 39 3.25 4.68
2030 40 1.84 2.14
2040 39 1.99 4.55
2040 40 2.83 2.52
2050 39 0.72 4.56
2050 40 3.9 2.96
2060 39 -0.55 4.5
2060 40 4.87 3.24
2070 40 5.84 3.5
2080 40 6.85 3.54
2090 40 7.85 3.65
2100 40 8.84 3.75
2110 40 9.86 3.79
2110 41 12.61 5.88
2120 40 10.88 3.93
2120 41 11.67 6.15
2120 42 12.54 5.16
2130 40 11.88 4.16
2130 41 10.91 5.93
2130 42 11.73 5.34
2130 43 13.18 5.2
2130 44 12.92 6.06
2140 40 12.78 4.47
2140 41 9.91 6.1
2140 42 10.95 5.36
2140 43 12.28 5.28
2140 44 11.83 6.18
2150 41 9.01 5.97
2150 42 10.19 5.49
2150 43 11.31 5.35
2150 44 10.89 6.19
2160 41 8.15 5.91
2160 42 9.25 5.45
2160 43 10.37 5.32
2160 44 10.01 6.21
2170 41 7.25 5.76
2170 42 8.38 5.43
2170 43 9.39 5.21
2170 44 9.12 6.21
2180 41 6.37 5.7
2180 42 7.61 5.28
2180 43 8.53 5.04
2180 44 8.24 6.2
2180 45 12.38 5.2
2190 41 5.47 5.61
2190 42 6.74 5.18
2190 43 7.68 4.89
2190 44 7.35 6.11
2190 45 11.22 5.05
2200 41 4.55 5.52
2200 42 5.85 5.13
2200 43 6.78 4.81
2200 44 6.36 5.94
2200 45 10.23 4.79
2200 46 11.93 5.31
2210 41 3.67 5.44
2210 42 5.0 4.91
2210 43 5.93 4.71
2210 44 5.51 5.74
2210 45 9.17 4.62
2210 46 11.04 5.19
2210 47 12.84 5.19
2220 41 2.77 5.24
2220 42 4.18 4.88
2220 43 5.05 4.64
2220 44 4.56 5.69
2220 45 8.08 4.51
2220 46 10.12 5.01
2220 47 11.56 4.72
2230 41 1.95 5.14
2230 42 3.33 4.74
2230 43 4.19 4.49
2230 44 3.7 5.86
2230 45 7.03 4.31
2230 46 9.19 4.81
2230 47 10.41 4.34
2240 41 1.06 4.93
2240 42 2.4 4.59
2240 43 3.26 4.33
2240 44 2.75 5.68
2240 45 5.93 4.19
2240 46 8.27 4.56
2240 47 9.26 3.93
2240 48 -4.44 4.62
2250 41 0.11 4.65
2250 42 1.42 4.39
2250 43 2.3 4.05
2250 44 1.8 5.37
2250 45 4.79 4.13
2250 46 7.3 4.36
2250 47 8.29 3.63
2250 48 -3.49 5.09
2260 41 -0.6 4.29
2260 42 0.51 4.2
2260 43 1.15 3.51
2260 44 0.65 4.97
2260 45 3.76 3.96
2260 46 6.35 4.26
2260 47 6.9 3.22
2260 48 -2.54 5.45
2270 41 -1.5 3.87
2270 42 -0.32 4.03
2270 43 0.07 3.05
2270 44 -0.21 4.77
2270 45 2.72 3.76
2270 46 5.25 4.18
2270 47 5.57 3.01
2270 48 -1.5 5.69
2270 49 11.67 6.02
2280 41 -2.46 3.54
2280 42 -1.25 3.61
2280 43 -0.79 2.67
2280 44 -1.23 4.46
2280 45 1.72 3.61
2280 46 4.32 4.14
2280 47 4.52 2.82
2280 48 -0.43 5.77
2280 49 10.36 5.96
2290 41 -3.12 3.39
2290 42 -1.74 3.15
2290 43 -1.73 2.2
2290 44 -2.04 4.48
2290 45 0.72 3.46
2290 46 3.39 3.94
2290 47 3.38 2.61
2290 48 0.55 5.66
2290 49 9.13 6.05
2300 45 -0.3 3.4
2300 46 2.49 3.74
2300 47 2.72 2.4
2300 48 1.63 5.58
2300 49 7.99 6.26
2310 48 2.65 5.56
2310 49 6.67 6.23
2320 48 3.64 5.53
2320 49 5.48 6.3
2330 48 4.76 5.48
2330 49 4.26 6.41
2340 48 5.92 5.51
2350 48 6.98 5.57
2360 48 8.05 5.65
2370 48 9.1 5.7
2380 48 10.2 5.63
2390 48 11.29 5.57
2860 50 7.5 7.25
2860 51 7.05 8.44
2860 52 8.09 8.84
2860 53 4.66 6.69
2860 54 4.71 6.09
2860 55 2.09 3.92
2860 56 12.32 3.35
2860 57 1.25 7.97
2870 50 6.43 7.55
2870 51 7.05 8.44
2870 52 8.09 8.84
2870 53 5.88 6.59
2870 54 5.93 6.0
2870 55 3.11 4.09
2870 56 12.42 3.22
2870 57 2.22 7.53
2880 50 5.34 7.82
2880 51 7.05 8.44
2880 52 8.09 8.84
2880 53 7.16 6.58
2880 54 7.22 5.99
2880 55 4.27 4.14
2880 56 12.49 3.21
2880 57 3.34 7.14
2890 50 4.28 8.12
2890 51 7.05 8.44
2890 52 8.09 8.84
2890 53 8.37 6.64
2890 54 8.42 6.07
2890 55 5.39 4.29
2890 56 12.65 3.36
2890 57 4.38 6.75
2900 50 3.22 8.38
2900 51 7.05 8.44
2900 52 8.09 8.84
2900 53 9.59 6.68
2900 54 9.64 6.11
2900 55 6.52 4.44
2900 56 12.79 3.45
2900 57 5.41 6.41
2910 50 2.15 8.75
2910 51 7.05 8.44
2910 52 8.09 8.84
2910 53 10.83 6.8
2910 54 10.84 6.25
2910 55 7.44 4.48
2910 56 12.79 3.47
2910 57 6.48 6.11
2910 58 12.56 5.46
2920 50 1.12 9.16
2920 51 7.05 8.44
2920 52 8.09 8.84
2920 53 12.24 6.7
2920 54 12.11 5.97
2920 55 8.88 4.54
2920 56 12.79 3.38
2920 57 7.72 6.04
2920 58 11.24 5.14
6410 123 3.83 4.5
6410 124 1.85 5.79
6410 125 -1.17 4.57
6420 123 4.81 4.47
6420 124 0.75 5.5
6420 125 -0.07 4.51
6420 126 -5.19 6.38
6420 127 -5.45 7.31
6430 123 5.75 4.33
6430 124 -0.28 5.05
6430 125 0.93 4.56
6430 126 -4.3 6.5
6430 127 -4.56 7.42
6440 123 6.69 4.38
6440 124 -1.26 4.41
6440 125 2.01 4.58
6440 126 -3.36 6.56
6440 127 -3.66 7.48
6450 123 7.62 4.43
6450 124 -2.33 3.58
6450 125 3.06 4.55
6450 126 -2.42 6.51
6450 127 -2.72 7.42
6460 123 8.54 4.68
6460 125 4.05 4.45
6460 126 -1.39 6.39
6460 127 -1.59 7.31
6470 123 9.45 4.91
6470 125 5.13 4.44
6470 126 -0.56 6.38
6470 127 -0.59 7.22
6480 123 10.37 5.02
6480 125 6.19 4.44
6480 126 0.26 6.18
6480 127 0.36 7.14
6480 128 -1.72 4.83
6490 123 11.32 5.15
6490 125 7.32 4.44
6490 126 1.27 6.02
6490 127 1.32 7.05
6490 128 -0.44 4.6
6500 123 12.31 5.24
6500 125 8.39 4.42
6500 126 2.25 5.84
6500 127 2.28 6.9
6500 128 0.86 4.38
6510 125 9.43 4.43
6510 126 3.14 5.65
6510 127 3.16 6.66
6510 128 1.97 4.17
6520 125 10.47 4.47
6520 126 4.08 5.47
6520 127 4.1 6.43
6520 128 3.14 3.96
6530 125 11.52 4.72
6530 126 5.0 5.31
6530 127 5.01 6.31
6530 128 4.32 3.75
6540 125 12.58 5.08
6540 126 5.9 5.29
6540 127 5.92 6.23
6540 128 5.47 3.64
6550 126 6.75 5.23
6550 127 6.84 6.22
6550 128 6.59 3.66
6560 126 7.65 5.14
6560 127 7.72 6.19
6560 128 7.61 3.69
6570 126 8.49 5.03
6570 127 8.67 6.17
6570 128 8.6 3.76
6580 126 9.31 4.97
6580 127 9.53 6.23
6580 128 9.57 3.81
6590 126 10.08 5.01
6590 127 10.39 6.23
6590 128 10.73 4.13
6590 129 13.16 4.09
6600 126 10.86 4.96
6600 127 11.2 6.25
6600 128 11.97 4.52
6600 129 13.2 3.55
6610 126 11.57 4.74
6610 127 12.02 6.08
6610 128 13.11 4.93
6610 129 13.2 3.55
6800 130 10.45 3.88
6800 131 10.84 4.88
6810 130 9.57 3.76
6810 131 9.76 4.68
6810 132 11.98 5.84
6820 130 8.64 3.64
6820 131 8.72 4.51
6820 132 10.83 5.96
6820 133 12.27 5.34
6830 130 7.75 3.47
6830 131 7.6 4.33
6830 132 9.66 6.05
6830 133 11.11 5.13
6830 134 -2.27 11.61
6830 135 -3.17 -1.27
6840 130 6.94 3.3
6840 131 6.53 4.24
6840 132 8.51 6.16
6840 133 9.87 5.07
6840 134 -1.42 10.84
6840 135 -2.52 -0.43
6840 136 12.44 5.99
6850 130 5.97 3.07
6850 131 5.44 4.12
6850 132 7.34 6.15
6850 133 8.46 5.02
6850 134 -0.34 10.17
6850 135 -1.81 0.36
6850 136 11.54 6.36
6860 130 4.99 2.95
6860 131 4.38 3.96
6860 132 6.18 6.15
6860 133 7.2 4.93
6860 134 0.61 9.59
6860 135 -0.95 1.04
6860 136 10.48 6.6
6870 130 3.96 2.89
6870 131 3.26 3.88
6870 132 4.99 6.22
6870 133 5.98 4.77
6870 134 1.75 9.22
6870 135 -0.02 1.46
6870 136 9.41 6.77
6870 137 12.77 5.14
6880 130 2.98 3.08
6880 131 2.19 3.76
6880 132 3.86 6.24
6880 133 4.53 4.71
6880 134 2.87 9.05
6880 135 0.79 1.81
6880 136 8.39 6.83
6880 137 11.85 4.89
6890 130 1.95 3.0
6890 131 1.06 3.58
6890 132 2.58 6.29
6890 133 3.45 4.56
6890 134 4.13 8.74
6890 135 1.66 2.2
6890 136 7.29 6.94
6890 137 10.81 4.53
6890 138 11.95 5.6
6890 139 12.58 4.94
6900 130 0.94 2.78
6900 131 0.11 3.29
6900 132 1.41 6.37
6900 133 2.39 4.3
6900 134 5.25 8.44
6900 135 2.71 2.55
6900 136 6.17 7.13
6900 137 9.8 4.38
6900 138 10.88 5.55
6900 139 11.48 4.82
6910 130 0.01 2.47
6910 131 -0.85 2.95
6910 132 0.31 6.42
6910 133 1.21 4.06
6910 134 6.36 8.22
6910 135 3.57 2.7
6910 136 5.1 7.48
6910 137 8.91 4.17
6910 138 9.83 5.66
6910 139 10.31 4.8
6920 130 -1.02 1.85
6920 131 -1.72 2.51
6920 132 -0.93 6.39
6920 133 0.25 3.84
6920 134 7.55 7.8
6920 135 4.45 2.93
6920 136 3.98 7.81
6920 137 7.96 4.16
6920 138 8.77 5.69
6920 139 9.18 4.78
6920 140 -3.83 -2.44
6930 130 -1.95 1.31
6930 131 -2.58 1.89
6930 132 -2.03 6.35
6930 133 -0.91 3.49
6930 134 8.71 7.38
6930 135 5.24 2.99
6930 136 2.92 8.24
6930 137 6.98 4.15
6930 138 7.78 5.7
6930 139 8.04 4.87
6930 140 -3.44 -1.6
6940 130 -2.81 0.61
6940 131 -3.48 1.24
6940 132 -3.08 6.52
6940 133 -2.08 3.07
6940 134 9.81 6.97
6940 135 6.3 3.16
6940 136 1.86 8.69
6940 137 6.09 4.11
6940 138 6.74 5.65
6940 139 7.0 4.83
6940 140 -2.84 -0.75
6950 130 -3.41 -0.17
6950 131 -4.1 0.5
6950 132 -4.13 6.77
6950 133 -3.14 2.56
6950 134 10.99 6.53
6950 135 7.17 3.48
6950 136 1.03 9.06
6950 137 4.95 4.15
6950 138 5.59 5.71
6950 139 5.86 4.89
6950 140 -2.07 0.08
6960 134 12.13 6.19
6960 135 8.06 3.98
6960 136 -0.09 9.54
6960 137 4.07 4.02
6960 138 4.56 5.76
6960 139 4.78 5.0
6960 140 -1.04 0.7
6970 134 13.11 5.88
6970 135 8.89 4.5
6970 136 -0.92 9.99
6970 137 3.04 4.08
6970 138 3.63 5.87
6970 139 3.73 5.07
6970 140 -0.23 1.27
6970 141 -3.48 11.52
6980 135 9.86 4.68
6980 136 -1.77 10.62
6980 137 2.06 3.92
6980 138 2.73 5.95
6980 139 2.7 5.2
6980 140 0.86 1.65
6980 141 -3.0 10.65
6980 142 -5.15 4.12
6980 143 -4.93 5.21
6990 135 10.91 4.82
6990 136 -2.75 11.29
6990 137 1.21 3.91
6990 138 1.87 6.01
6990 139 1.69 5.24
6990 140 1.84 2.07
6990 141 -1.88 9.81
6990 142 -4.25 4.15
6990 143 -3.95 5.24
7000 135 12.04 5.07
7000 136 -3.33 12.05
7000 137 0.05 3.86
7000 138 1.01 6.28
7000 139 0.68 5.32
7000 140 2.81 2.37
7000 141 -0.73 9.29
7000 142 -3.43 4.22
7000 143 -2.91 5.21
7010 137 -0.82 3.61
7010 138 0.05 6.48
7010 139 -0.37 5.56
7010 140 3.83 2.78
7010 141 0.44 8.78
7010 142 -2.38 4.37
7010 143 -2.01 5.18
7020 137 -1.98 3.28
7020 138 -1.12 6.79
7020 139 -1.26 5.82
7020 140 4.89 3.08
7020 141 1.6 8.32
7020 142 -1.45 4.36
7020 143 -1.24 5.07
7030 137 -3.06 3.13
7030 138 -1.96 6.95
7030 139 -2.59 5.72
7030 140 5.94 3.42
7030 141 2.8 8.05
7030 142 -0.26 4.33
7030 143 -0.26 5.12
7040 137 -4.0 3.34
7040 138 -2.86 7.01
7040 139 -3.64 5.62
7040 140 7.16 3.69
7040 141 4.02 7.74
7040 142 0.78 4.31
7040 143 0.77 5.11
7050 140 8.2 3.96
7050 141 5.26 7.43
7050 142 1.83 4.35
7050 143 1.84 5.16
7060 140 9.29 4.21
7060 141 6.51 7.13
7060 142 2.9 4.47
7060 143 2.84 5.46
7070 140 10.43 4.5
7070 141 7.75 6.75
7070 142 3.88 4.61
7070 143 3.89 5.42
7080 140 11.52 4.58
7080 141 8.92 6.25
7080 142 4.88 4.69
7080 143 4.89 5.51
7090 140 12.51 4.87
7090 141 10.19 5.91
7090 142 5.94 4.73
7090 143 5.95 5.57
7100 141 11.44 5.76
7100 142 6.89 4.75
7100 143 6.87 5.57
7100 144 -2.13 4.6
7110 141 12.7 5.68
7110 142 7.58 4.77
7110 143 7.45 5.61
7110 144 -0.56 4.64
7120 142 8.47 4.88
7120 143 8.16 5.58
7120 144 0.62 4.8
7130 142 9.53 4.93
7130 143 8.77 5.26
7130 144 1.91 4.94
7140 142 10.5 5.17
7140 143 9.53 4.71
7140 144 3.12 5.06
7150 142 11.59 5.09
7150 143 10.61 4.37
7150 144 4.28 5.27
7160 142 12.37 5.33
7160 143 11.72 4.44
7160 144 5.79 5.34
7170 144 7.14 5.46
7180 144 8.41 5.4
7190 144 9.73 5.41
7200 144 11.01 5.42
7210 144 12.23 5.43
7300 145 -1.58 3.42
7300 146 -1.88 4.28
7310 145 -0.56 3.49
7310 146 -0.89 4.33
7310 147 -3.31 7.24
7320 145 0.55 3.54
7320 146 0.35 4.33
7320 147 -2.3 7.09
7330 145 1.65 3.56
7330 146 1.42 4.38
7330 147 -1.15 6.87
7340 145 2.73 3.57
7340 146 2.52 4.43
7340 147 -0.08 6.85
7350 145 3.84 3.63
7350 146 3.65 4.47
7350 147 1.02 6.79
7360 145 4.97 3.72
7360 146 4.79 4.55
7360 147 2.13 6.69
7370 145 6.12 3.73
7370 146 5.97 4.59
7370 147 3.2 6.54
7370 148 -2.36 1.16
7370 149 12.67 6.34
7380 145 7.26 3.83
7380 146 7.08 4.71
7380 147 4.16 6.39
7380 148 -1.59 1.99
7380 149 11.58 6.88
7380 150 13.04 6.06
7390 145 8.4 3.94
7390 146 8.2 4.88
7390 147 5.26 6.15
7390 148 -0.77 2.58
7390 149 10.56 7.08
7390 150 11.87 6.35
7400 145 9.56 4.16
7400 146 9.35 5.08
7400 147 6.47 5.95
7400 148 0.3 3.11
7400 149 9.61 7.49
7400 150 10.6 6.46
7400 151 12.46 5.79
7410 145 10.6 4.41
7410 146 10.5 5.31
7410 147 7.64 5.74
7410 148 1.37 3.47
7410 149 8.55 7.66
7410 150 9.44 6.57
7410 151 11.28 6.05
7420 145 11.78 4.67
