1570 55 0.47 1.29
1580 38 -1.52 -7.27
1580 55 0.52 1.09
1590 38 -1.52 -7.27
1590 55 0.58 0.92
1600 38 -1.52 -7.27
1600 55 0.65 0.8
1610 38 -1.52 -7.27
1610 55 0.65 0.7
1620 38 -1.52 -7.27
1620 55 0.62 0.55
1630 38 -1.52 -7.27
1640 38 -1.52 -7.27
1650 38 -1.52 -7.27
1660 38 -1.52 -7.27
1670 38 -1.52 -7.27
1670 56 1.48 0.55
1670 57 3.14 -3.22
6410 127 1.41 0.1
6420 127 1.31 0.24
6430 127 1.18 0.43
6440 127 1.09 0.55
6680 128 1.86 0.38
6690 128 1.86 -0.32
6700 128 1.96 -1.04
6710 128 2.0 -1.76
6710 129 3.7 -2.88
6710 130 3.59 -4.85
6710 131 0.3 1.67
6720 128 2.0 -2.43
6720 129 3.56 -2.61
6720 130 3.33 -4.13
6720 131 0.2 1.28
6730 128 2.12 -3.17
6730 129 3.49 -2.28
6730 130 3.11 -3.4
6730 131 0.05 0.92
6740 128 2.17 -3.93
6740 129 3.4 -2.04
6740 130 2.73 -2.76
6740 131 -0.09 0.56
6750 128 2.29 -4.75
6750 129 3.26 -1.82
6750 130 2.41 -2.11
6750 131 -0.19 0.24
6760 129 3.19 -1.63
6760 130 2.03 -1.48
6760 131 -0.25 -0.11
6760 132 1.83 2.08
6770 129 3.12 -1.47
6770 130 1.62 -0.87
6770 131 -0.29 -0.45
6770 132 1.78 1.45
6780 129 3.1 -1.43
6780 130 1.33 -0.23
6780 131 -0.3 -0.78
6780 132 1.88 0.79
6780 133 -1.35 -1.09
6780 134 -1.94 0.5
6790 130 1.06 0.39
6790 131 -0.25 -1.15
6790 132 1.92 0.16
6790 133 -1.32 -0.93
6790 134 -1.83 0.96
6790 136 3.14 -1.41
6800 130 0.98 0.98
6800 131 -0.22 -1.5
6800 132 1.94 -0.49
6800 133 -1.34 -0.71
6800 134 -1.71 1.38
6800 136 3.15 -1.43
6800 137 3.29 -3.01
6810 130 0.98 1.56
6810 131 -0.26 -1.84
6810 132 2.05 -1.14
6810 133 -1.39 -0.48
6810 134 -1.67 1.82
6810 136 3.17 -1.46
6810 137 3.08 -3.48
6820 131 -0.37 -2.19
6820 132 2.06 -1.8
6820 133 -1.37 -0.38
6820 134 -1.54 2.21
6820 136 3.17 -1.49
6820 137 2.86 -3.93
6830 131 -0.57 -2.55
6830 132 2.21 -2.47
6830 133 -1.24 -0.28
6830 136 3.18 -1.52
6830 137 2.61 -4.34
6840 131 -0.81 -2.72
6840 132 2.28 -3.08
6840 133 -1.09 -0.18
6840 136 3.2 -1.52
6840 137 2.43 -4.79
6840 138 1.4 -8.32
6840 139 1.23 -9.32
6850 131 -1.01 -2.9
6850 132 2.35 -3.75
6850 133 -1.05 -0.05
6850 136 3.2 -1.54
6850 137 2.26 -5.22
6850 138 1.42 -8.32
6850 139 1.27 -9.3
6860 131 -1.21 -3.14
6860 132 2.57 -4.42
6860 133 -1.06 0.17
6860 136 3.19 -1.56
6860 137 2.1 -5.62
6860 138 1.44 -8.32
6860 139 1.29 -9.28
6870 131 -1.39 -3.32
6870 132 2.72 -5.08
6870 136 3.18 -1.56
6870 137 2.08 -6.08
6870 138 1.44 -8.32
6870 139 1.28 -9.28
6870 140 2.0 2.07
6870 141 2.61 3.32
6880 132 2.96 -5.92
6880 136 3.18 -1.56
6880 137 2.13 -6.5
6880 138 1.44 -8.32
6880 139 1.28 -9.29
6880 140 1.95 1.41
6880 141 2.65 2.7
6890 132 3.16 -6.58
6890 136 3.19 -1.54
6890 137 2.11 -6.97
6890 138 1.48 -8.25
6890 139 1.26 -9.28
6890 140 1.97 0.63
6890 141 2.59 2.11
6890 142 0.6 -9.34
6890 143 0.09 -9.2
6890 144 0.01 -6.93
6900 132 3.26 -7.33
6900 136 3.17 -1.52
6900 137 2.17 -7.44
6900 138 1.48 -8.26
6900 139 1.19 -9.27
6900 140 2.05 -0.02
6900 141 2.49 1.55
6900 142 0.6 -8.96
6900 143 0.09 -8.79
6900 144 0.01 -6.93
6910 132 3.42 -8.07
6910 136 3.15 -1.5
6910 137 2.22 -7.88
6910 138 1.48 -8.26
6910 139 1.22 -9.27
6910 140 2.0 -0.66
6910 141 2.43 0.95
6910 142 0.59 -8.5
6910 143 0.1 -8.32
6910 144 0.01 -6.93
6920 132 3.42 -8.84
6920 136 3.15 -1.49
6920 137 2.23 -8.43
6920 138 1.41 -8.27
6920 139 1.25 -9.29
6920 140 2.09 -1.34
6920 141 2.32 0.38
6920 142 0.82 -7.99
6920 143 0.3 -7.81
6920 144 -0.14 -6.84
6930 132 3.48 -9.63
6930 136 3.17 -1.5
6930 137 2.32 -8.87
6930 138 1.39 -8.31
6930 139 1.29 -9.3
6930 140 2.05 -1.98
6930 141 2.29 -0.32
6930 142 0.99 -7.51
6930 143 0.45 -7.33
6930 144 -0.23 -6.9
6940 136 3.18 -1.52
6940 138 1.37 -8.33
6940 139 1.31 -9.3
6940 140 2.11 -2.69
6940 141 2.25 -0.95
6940 142 1.21 -7.03
6940 143 0.49 -6.76
6940 144 -0.29 -6.79
6950 136 3.18 -1.55
6950 138 1.38 -8.32
6950 139 1.31 -9.3
6950 140 2.23 -3.37
6950 141 2.24 -1.53
6950 142 1.31 -6.53
6950 143 0.57 -6.28
6950 144 -0.26 -6.82
6960 136 3.2 -1.59
6960 138 1.42 -8.34
6960 139 1.31 -9.3
6960 140 2.31 -4.12
6960 141 2.31 -2.1
6960 142 1.28 -6.02
6960 143 0.62 -5.82
6960 144 -0.26 -6.81
6970 136 3.22 -1.6
6970 138 1.41 -8.32
6970 139 1.31 -9.3
6970 140 2.45 -4.8
6970 141 2.39 -2.7
6970 142 1.33 -5.35
6970 143 0.65 -5.27
6970 144 -0.24 -6.9
6970 145 2.46 2.98
6970 146 2.21 -9.27
6980 136 3.23 -1.6
6980 138 1.39 -8.33
6980 139 1.31 -9.3
6980 140 2.51 -5.49
6980 141 2.42 -3.44
6980 142 1.37 -4.86
6980 143 0.66 -4.78
6980 144 -0.33 -6.83
6980 145 2.51 2.45
6980 146 2.21 -8.78
6980 147 3.73 -6.76
6990 136 3.25 -1.61
6990 138 1.35 -8.35
6990 139 1.31 -9.3
6990 140 2.62 -6.13
6990 141 2.52 -4.15
6990 142 1.32 -4.33
6990 143 0.73 -4.23
6990 144 -0.25 -6.9
6990 145 2.6 1.9
6990 146 2.11 -8.2
6990 147 3.72 -6.89
7000 136 3.25 -1.62
7000 138 1.36 -8.37
7000 139 1.31 -9.3
7000 140 2.79 -6.81
7000 141 2.58 -4.83
7000 142 1.36 -3.72
7000 143 0.76 -3.68
7000 144 -0.24 -6.91
7000 145 2.66 1.36
7000 146 2.0 -7.57
7000 147 3.73 -6.8
7010 136 3.2 -1.64
7010 138 1.4 -8.32
7010 139 1.31 -9.3
7010 140 2.89 -7.49
7010 141 2.62 -5.49
7010 142 1.33 -3.16
7010 143 0.79 -3.22
7010 144 -0.24 -6.91
7010 145 2.68 0.84
7010 146 1.82 -6.96
7010 147 3.67 -6.47
7020 136 3.1 -1.62
7020 138 1.4 -8.39
7020 139 1.31 -9.3
7020 140 3.01 -8.19
7020 141 2.72 -6.15
7020 142 1.25 -2.6
7020 143 0.85 -2.71
7020 144 -0.24 -6.91
7020 145 2.69 0.31
7020 146 1.68 -6.28
7020 148 2.08 -9.65
7020 149 3.73 -6.03
7030 138 1.47 -8.29
7030 139 1.31 -9.3
7030 140 3.09 -8.85
7030 141 2.77 -6.84
7030 142 1.34 -2.05
7030 143 0.87 -2.17
7030 144 -0.24 -6.91
7030 145 2.53 -0.18
7030 146 1.55 -5.62
7030 148 2.21 -8.97
7030 149 3.82 -5.61
7030 150 2.97 -1.62
7040 138 1.41 -8.33
7040 139 1.31 -9.3
7040 140 2.98 -9.59
7040 141 2.93 -7.57
7040 142 1.45 -1.65
7040 143 0.81 -1.69
7040 144 -0.24 -6.91
7040 145 2.36 -0.61
7040 146 1.54 -4.96
7040 148 2.2 -8.13
7040 149 3.73 -4.96
7040 150 2.9 -1.71
7050 138 1.35 -8.33
7050 139 1.31 -9.3
7050 141 3.03 -8.29
7050 142 1.44 -1.12
7050 143 0.8 -1.13
7050 144 -0.24 -6.91
7050 145 2.17 -1.09
7050 146 1.52 -4.32
7050 148 2.16 -7.45
7050 149 3.79 -4.42
7050 150 2.83 -1.94
7060 138 1.47 -8.29
7060 139 1.31 -9.3
7060 142 1.41 -0.52
7060 143 0.7 -0.65
7060 144 -0.24 -6.91
7060 145 1.95 -1.56
7060 146 1.47 -3.67
7060 148 2.11 -6.72
7060 149 3.88 -3.85
7060 150 2.73 -2.11
7070 138 1.48 -8.28
7070 139 1.31 -9.3
7070 142 1.45 -0.11
7070 143 0.73 -0.14
7070 144 -0.24 -6.91
7070 145 1.85 -1.99
7070 146 1.42 -3.06
7070 148 1.96 -5.98
7070 149 3.8 -3.24
7070 150 2.53 -2.26
7080 138 1.48 -8.28
7080 139 1.31 -9.3
7080 142 1.38 0.42
7080 143 0.8 0.36
7080 144 -0.24 -6.91
7080 145 1.85 -2.54
7080 146 1.23 -2.44
7080 148 1.83 -5.29
7080 149 3.79 -2.72
7080 150 2.49 -2.4
7090 138 1.48 -8.28
7090 139 1.31 -9.3
7090 142 1.38 0.91
7090 143 0.81 0.82
7090 144 -0.24 -6.91
7090 145 1.82 -3.13
7090 146 1.21 -1.83
