0.0	28.0	4.69337194465	10.715825007100001
0.0	27.0	4.58813938984	11.1692786266
0.0	29.0	3.87255801711	11.646598225999998
0.0	25.0	4.31453474732	10.739690987100001
0.0	24.0	2.0836045852900003	3.5798969957
0.0	23.0	9.828720619510001	6.10969087266
0.0	22.0	9.63930202085	5.79943313304
0.0	21.0	4.71441845561	0.620515479255
0.0	19.0	0.336744175401	0.501185579398
0.0	26.0	4.9459300762	10.9306188269
10.0	52.0	9.739693878139999	8.4118033007
10.0	47.0	8.49079391762	8.5748079439
10.0	51.0	6.189778874090001	8.875041971939998
10.0	50.0	4.64875334141	9.490068275810001
10.0	49.0	4.99854635361	9.48768167781
10.0	48.0	14.7247704647	6.518992429169999
10.0	46.0	7.820252078360001	8.30201979283
10.0	39.0	13.0728298193	6.20014293676
10.0	44.0	13.8627053757	5.92019499169
10.0	43.0	13.403470506500001	6.15408159541
10.0	42.0	6.9602916404299995	5.62807539684
10.0	41.0	8.421761361669999	4.1648521648
10.0	40.0	9.0697834342	4.34146041659
10.0	53.0	6.915041641860001	9.84471673818
10.0	45.0	14.346775127799999	6.14954705922
10.0	54.0	6.575982350249999	9.86285488296
10.0	402.0	7.09562070592	11.507220903
10.0	56.0	11.6881798631	7.43711667867
10.0	38.0	12.5085728604	5.93475323947
10.0	401.0	7.346495116589999	11.6613951336
10.0	400.0	7.459935810680001	12.0153276166
10.0	83.0	13.9523635124	8.351422371369999
10.0	82.0	10.4485403674	8.76430382488
10.0	66.0	6.0043591125099995	10.4795518054
10.0	65.0	5.21153704455	10.4521059285
10.0	64.0	4.82722775437	10.385042524700001
10.0	63.0	4.00409871063	10.5876646947
10.0	62.0	3.49056384314	11.511994099
10.0	61.0	7.92653695872	12.2325080343
10.0	60.0	8.35925322411	11.7513698781
10.0	59.0	1.9505906360099998	4.69133568297
10.0	58.0	1.50777204536	5.136913529030001
10.0	57.0	0.9891860152399999	4.349574849780001
10.0	55.0	14.5751297718	7.599882662080001
10.0	37.0	12.385871701500001	6.372216652350001
10.0	18.0	0.785666254232	2.06035005093
10.0	35.0	7.47151139171	13.2694848641
10.0	14.0	5.1387161166199995	5.4113722987
10.0	13.0	4.733149850369999	5.8338001442
10.0	12.0	5.89302306951	7.34332337738
10.0	11.0	12.5805519279	6.69631666036
10.0	10.0	2.86085223514	2.44506964806
10.0	8.0	7.68660673374	1.0634680675200001
10.0	15.0	5.31024518096	4.971522287830001
10.0	7.0	8.84332297625	1.20881188555
10.0	5.0	11.3411228973	1.40117168412
10.0	4.0	13.364534461199998	1.90593716051
10.0	3.0	10.999327559200001	2.64673717882
10.0	2.0	10.958707793099999	3.15460523261
10.0	1.0	10.786757798499998	3.6763155547900004
10.0	36.0	6.75214164701	11.5566234815
10.0	6.0	11.2236833661	0.5224263015730001
10.0	16.0	4.92972426276	4.37582742775
10.0	9.0	8.537096241739999	4.9118573379
10.0	34.0	7.90233347111	11.9728461722
10.0	17.0	5.8448265594099995	5.3731867307500005
10.0	33.0	8.01872067673	11.701251320199999
10.0	32.0	6.502109096769999	8.32922701
10.0	31.0	6.862425364450001	7.71396204634
10.0	30.0	4.19351730929	11.3900389413
10.0	28.0	4.8257544986	10.6816966558
10.0	27.0	4.71084054875	11.1096136767
10.0	29.0	3.9729498744	11.6031621425
10.0	25.0	4.47238357954	10.5179760332
10.0	24.0	1.40317088587	3.22190729613
10.0	23.0	9.99309387013	5.938094476669999
10.0	22.0	9.8131462014	5.6645903462
10.0	21.0	4.1320614972800005	0.53292733276
10.0	19.0	0.8458592755850001	0.662758263804
10.0	26.0	5.09557076914	10.8552023302
20.0	53.0	6.8426416441499995	9.904381688110002
20.0	48.0	14.716983255699999	6.71350016594
20.0	52.0	9.33496947233	8.4943795914
20.0	51.0	6.065814924520001	8.9912692944
20.0	50.0	4.60413473817	9.576701783099999
20.0	49.0	4.9459300762	9.524435286960001
20.0	47.0	8.22623927482	8.629222378239998
20.0	39.0	13.2233123727	6.361954280959999
20.0	45.0	14.318572803199999	6.38009242574
20.0	44.0	13.877017003199999	5.94549293046
20.0	43.0	13.3792670189	6.15050169842
20.0	42.0	6.84874513232	5.7194821001300005
20.0	41.0	8.40408229246	4.17702381458
20.0	40.0	9.04726366747	4.38728309813
20.0	54.0	6.50126723633	9.91679199769
20.0	46.0	7.62178347998	8.37003783575
20.0	55.0	14.3335158259	7.7060862729499995
20.0	402.0	7.16149628523	11.5585327599
20.0	57.0	0.883953460427	4.26007742489
20.0	38.0	12.578868207000001	6.09370066608
20.0	401.0	7.36901488332	11.747551321300001
20.0	400.0	7.448570694760001	12.097903907300001
20.0	83.0	13.824611190899999	8.44521567266
20.0	82.0	10.3738252534	8.84115228038
20.0	68.0	2.2589220216099997	13.503132808
20.0	66.0	5.82104400202	10.4101018037
20.0	65.0	5.09809635046	10.403180669500001
20.0	64.0	4.7293614783999995	10.4363543817
20.0	63.0	3.9251742945199997	10.7217915021
20.0	62.0	3.38217431168	11.664020391400001
20.0	61.0	7.918749749660001	12.173797723599998
20.0	60.0	8.32094857415	11.7370502901
20.0	59.0	1.85945924354	4.63334135164
20.0	58.0	1.4789383253400001	5.11877538425
20.0	56.0	11.6536635851	7.42804760628
20.0	37.0	12.606860066600001	6.515412532180001
20.0	22.0	9.986990381950001	5.52974755936
20.0	35.0	7.57674394652	13.0308250644
20.0	15.0	5.10630448973	4.85959084177
20.0	14.0	4.88952542682	5.28559858425
20.0	13.0	4.49932311357	5.70134395535
20.0	12.0	5.7877905147	6.977935224019999
20.0	11.0	12.1333135699	6.567201708709999
20.0	10.0	3.02775106707	2.76606707868
20.0	9.0	8.02398230447	4.74026094191
20.0	8.0	7.31239976883	1.19592425636
20.0	7.0	8.2365520652	1.5104778723899999
20.0	6.0	10.9138787247	0.615264963661
20.0	5.0	10.9801752343	1.48995312961
20.0	4.0	13.0698833077	2.45127480286
20.0	3.0	10.5283066439	2.5729913007099996
20.0	2.0	10.4891601335	3.0873031690900006
20.0	1.0	10.3346787431	3.60543359427
20.0	16.0	4.7243103157599995	4.264850620880001
20.0	17.0	5.64951493768	5.30516868783
20.0	36.0	6.79044629696	11.4425440973
20.0	19.0	1.35518484088	0.82456960801
20.0	18.0	1.2979383310600001	2.28325830386
20.0	34.0	7.91201486615	11.9174770987
20.0	33.0	7.93453463288	11.6124698747
20.0	32.0	6.2274521287099995	8.44855690986
20.0	31.0	6.61091955845	7.88627442173
20.0	29.0	4.0735521968	11.5597260589
20.0	28.0	4.95792658745	10.6475683044
20.0	30.0	4.282964980880001	11.300541516400001
20.0	26.0	5.24500099698	10.779785833499998
20.0	25.0	4.63023241176	10.296499739
20.0	24.0	0.722526721344	2.8639175965599994
20.0	23.0	10.1576775859	5.766498080680001
20.0	21.0	3.54991500405	0.445577846065
20.0	20.0	6.7578242049699995	0.254650006294
20.0	27.0	4.83375217277	11.0499487267
30.0	49.0	4.89331379879	9.56118889612
30.0	54.0	6.4265521224199995	9.970490452630001
30.0	53.0	6.77045211154	9.96404663804
30.0	52.0	8.96181483296	8.63948474963
30.0	51.0	5.94164050984	9.10773527666
30.0	50.0	4.55951613493	9.6635739502
30.0	48.0	14.7165623255	6.889153778530001
30.0	41.0	8.386192758139998	4.18919546437
30.0	46.0	7.4233148816	8.43829453847
30.0	45.0	14.290580943599998	6.610876452059999
30.0	44.0	13.8911181655	5.970552209430001
30.0	43.0	13.3550635313	6.1471604612199995
30.0	42.0	6.737409089330001	5.81065014362
30.0	55.0	14.1072658331	7.773388336469999
30.0	40.0	9.02495436585	4.43286711988
30.0	47.0	7.96168463202	8.68387547237
30.0	56.0	11.618936842	7.418978533889999
30.0	64.0	4.61718357496	10.5084296412
30.0	58.0	1.4503150704299999	5.10087589928
30.0	402.0	7.227582329650001	11.610083276700001
30.0	39.0	13.3710588796	6.4975130472
30.0	400.0	7.43699511373	12.180241538199999
30.0	83.0	13.718536775599999	8.51848423117
30.0	82.0	10.2991101395	8.91823939569
30.0	72.0	14.861783251099999	8.18268989298
30.0	71.0	14.9981646421	7.59224554848
30.0	57.0	0.778720905614	4.17057999999
30.0	68.0	2.39930224973	13.3585049694
30.0	66.0	5.63772889154	10.340890461799999
30.0	65.0	4.98486612148	10.354255410599999
30.0	63.0	3.8462498784099997	10.8561569694
30.0	62.0	3.27378478023	11.815808024
30.0	61.0	7.910752075489999	12.1153260727
30.0	60.0	8.282854389310002	11.7224920423
30.0	59.0	1.76853831618	4.57510836051
30.0	67.0	8.76460902525	13.7007431221
30.0	401.0	7.391324184939999	11.8339461688
30.0	38.0	12.6615809951	6.16983314219
30.0	36.0	6.828540481799999	11.3287033728
30.0	15.0	4.90257426362	4.7478980555
30.0	14.0	4.6401242719099995	5.1600635295999995
30.0	13.0	4.265496376780001	5.56864910671
30.0	12.0	5.68255795989	6.61230841086
30.0	11.0	11.6585042826	6.40801562231
30.0	9.0	7.5108683672100005	4.56890320571
30.0	8.0	6.938403269019999	1.328619105
30.0	7.0	7.629991619249999	1.81238251902
30.0	6.0	10.6038636183	0.7081036257500001
30.0	5.0	10.6194380364	1.5784959153
30.0	4.0	12.775232154300001	2.996851105
30.0	3.0	10.0572857286	2.4990067628
30.0	2.0	10.019822939099999	3.02000110557
30.0	1.0	9.883652013119999	3.53908616995
30.0	37.0	12.7962786652	6.55526871873
30.0	16.0	4.51868590366	4.15387381401
30.0	17.0	5.45399285084	5.23691198511
30.0	10.0	3.1696045509599995	3.09064440629
30.0	19.0	1.8642999410599999	0.986142292416
30.0	18.0	1.80999994278	2.50592789699
30.0	34.0	7.9219067263	11.8618693654
30.0	33.0	7.85034858903	11.523927089
30.0	32.0	5.952584695540001	8.56788680971
30.0	31.0	6.3596242175499995	8.05882545692
30.0	30.0	4.3724126524699995	11.211044091500002
30.0	29.0	4.173944054090001	11.5165286352
30.0	28.0	5.0903091414	10.613439953099999
30.0	35.0	7.6670334785500005	12.8126900074
30.0	26.0	5.39464168992	10.7046079965
30.0	25.0	4.82722775437	10.0919682907
30.0	24.0	0.0420930219251	2.50592789699
30.0	23.0	10.322050836499999	5.595140344480001
30.0	22.0	10.200402003099999	5.33786508039
30.0	21.0	2.96755804572	0.35798969956999993
30.0	20.0	6.14558120107	0.41359743290299994
30.0	27.0	4.956453331680001	10.9902837768
40.0	55.0	13.9172158391	7.75023833589
40.0	54.0	6.38067072852	9.987912618010002
40.0	53.0	6.7169939737	10.0017548864
40.0	52.0	8.63580437815	8.878144549339998
40.0	51.0	5.823990513559999	9.21513218654
40.0	50.0	4.5407847401699994	9.71226054934
40.0	49.0	4.84069752139	9.59770384548
40.0	45.0	14.290580943599998	6.7576522288900005
40.0	47.0	7.7425904529	8.74974557709
40.0	46.0	7.26441372383	8.51442701458
40.0	44.0	13.9052193278	5.995850148200001
40.0	43.0	13.3308600437	6.14358056422
40.0	42.0	6.63217653452	5.885827980529999
40.0	41.0	8.36830322382	4.20112845436
40.0	56.0	11.584420564	7.4099094615
40.0	48.0	14.733189069100002	7.020893987969999
40.0	57.0	0.673488350802	4.0810825751
40.0	40.0	9.002434599119999	4.47868980142
40.0	59.0	1.63510343668	4.50494237939
40.0	402.0	7.293668374069999	11.661633793399998
40.0	401.0	7.41384395167	11.920341016300002
40.0	400.0	7.42562999781	12.262817828900001
40.0	83.0	13.699594915699999	8.509892478380001
40.0	82.0	10.1437868886	8.945923932460001
40.0	72.0	14.6584739552	8.174575459789999
40.0	71.0	14.7066704653	7.619691425449999
40.0	68.0	2.53968247785	13.213877130699998
40.0	67.0	8.53078228845	13.5771173459
40.0	66.0	5.50703005846	10.3206043788
40.0	65.0	4.87142542739	10.3210816984
40.0	64.0	4.4473382315	10.6645131502
40.0	62.0	3.1184615293199998	11.954230707799999
40.0	61.0	7.90275440133	12.0568544217
40.0	60.0	8.244549739360002	11.708172454300001
40.0	58.0	1.4216918155200002	5.0827377545
40.0	39.0	13.509334456600001	6.527345522159999
40.0	63.0	3.8136277864099997	10.9275162495
40.0	37.0	12.9856972639	6.59488624548
40.0	15.0	4.65969752711	4.61090733046
40.0	14.0	4.39156497745	5.02832332016
40.0	13.0	4.05713591825	5.4459779696599995
40.0	38.0	12.7457670389	6.23665788611
40.0	12.0	5.591847497640001	6.26267180428
40.0	11.0	11.165174065599999	6.229020772519999
40.0	10.0	3.0854185071099995	3.4486341058599996
40.0	9.0	7.02427303375	4.2899098998500005
40.0	8.0	6.5197881659800005	1.4345840560799998
40.0	7.0	7.051843963110001	1.9689433476400002
40.0	6.0	10.2824833959	0.761324761086
40.0	5.0	10.2683822335	1.62288663805
40.0	4.0	12.5552961147	3.50829905579
40.0	3.0	9.58626481322	2.42526088469
40.0	2.0	9.5530113259	2.95222172246
40.0	16.0	4.313061491559999	4.04289700715
40.0	17.0	5.2586812291000005	5.1686552823900005
40.0	1.0	9.4349403994	3.48252379742
40.0	19.0	2.29912085755	1.2985479702399998
40.0	18.0	2.27428597461	2.62525779685
40.0	36.0	6.86684513175	11.214862648299999
40.0	35.0	7.696919524119999	12.676176602
40.0	34.0	7.93158812135	11.8065002918
40.0	33.0	7.769740452050001	11.431804406300001
40.0	31.0	6.10411957447	8.229228553919999
40.0	30.0	4.46186032406	11.1215466666
40.0	29.0	4.27433591138	11.4730925516
40.0	32.0	5.649725402790001	8.68721670957
40.0	27.0	5.09388704827	10.928709548499999
40.0	26.0	5.53270680184	10.6189291285
40.0	25.0	5.180388208319999	9.955454885249999
40.0	23.0	10.5809229213	5.38082384434
40.0	22.0	10.4304403679	5.12140064205
40.0	21.0	2.40940457499	0.347727328182
40.0	20.0	5.53333819716	0.572783519312
40.0	28.0	5.2045916959300005	10.5828914987
50.0	51.0	5.76506028286	9.2437713625
50.0	56.0	11.5496938209	7.40084038911
50.0	55.0	13.7271658451	7.7270883353199995
50.0	54.0	6.33773584615	10.001277566799999
50.0	53.0	6.66858699848	10.0337352996
50.0	52.0	8.31000438845	9.11680434905
50.0	50.0	4.53299753111	9.7449569419
50.0	42.0	6.531363747009999	5.950504786259999
50.0	48.0	14.7498158128	7.152872857210001
50.0	47.0	7.56937766768	8.8268326924
50.0	46.0	7.14508000668	8.59819660428
50.0	45.0	14.290580943599998	6.9046666655100015
50.0	44.0	13.919530955299999	6.02114808697
50.0	43.0	13.306446091	6.140239327030001
50.0	57.0	0.547209285026	4.026429480969999
50.0	49.0	4.78808124398	9.63445745463
50.0	58.0	1.3928580955	5.064599609719999
50.0	67.0	8.29695555166	13.4532529098
50.0	60.0	8.20624508941	11.693614206600001
50.0	41.0	8.3504136895	4.21330010414
50.0	402.0	7.359754418500001	11.7129456503
50.0	401.0	7.42562999781	12.0107930804
50.0	400.0	7.41405441678	12.3451554598
50.0	83.0	13.680653055899999	8.50130072559
50.0	82.0	9.979413637999999	8.96835795363
50.0	72.0	14.4553751244	8.1662223668
50.0	59.0	1.4029604207600002	4.40613722231
50.0	71.0	14.4151762885	7.64713730242
50.0	68.0	2.67985224086	13.0692492921
50.0	66.0	5.38201378334	10.3055688114
50.0	65.0	4.758195198409999	10.4313425259
50.0	64.0	4.27728242292	10.8203579994
50.0	63.0	3.7925812754500003	10.9831239828
50.0	62.0	2.9429336278900005	12.086686896700002
50.0	61.0	7.894756727160001	11.9983827708
50.0	69.0	3.40027431111	13.6706719874
50.0	40.0	8.94560901952	4.51997794677
50.0	39.0	13.6473995686	6.55717799713
50.0	38.0	12.788912386400002	6.35980634276
50.0	16.0	4.073131266580001	3.89946246752
50.0	15.0	4.40713939556	4.46771145064
50.0	14.0	4.14489986897	4.87128517195
50.0	13.0	3.88750103989	5.33834239999
50.0	12.0	5.50471494226	5.9170924143
50.0	11.0	10.6718438487	6.050025922740001
50.0	10.0	2.9995487423799996	3.8044758672300003
50.0	9.0	6.5442021187	3.9841866964199997
50.0	8.0	6.03445562318	1.5009314804
50.0	7.0	6.49284863195	2.02860829756
50.0	6.0	9.94363456937	0.7555969258930001
50.0	5.0	9.92721829082	1.62288663805
50.0	4.0	12.4102856542	3.9856186552099997
50.0	3.0	9.11713808387	2.3348088206
50.0	2.0	9.111034595689999	2.8806237825400003
50.0	17.0	5.07515565351	5.067702187119999
50.0	18.0	2.7385720064499997	2.7445876967
50.0	1.0	8.986228785680002	3.42596142489
50.0	20.0	4.921095193259999	0.731969605721
50.0	19.0	2.72573363476	1.6274211742500002
50.0	37.0	13.1751158626	6.63474243203
50.0	36.0	6.98744163957	11.0881342947
50.0	35.0	7.72701603479	12.539901856300002
50.0	34.0	7.82930207807	11.7241626609
50.0	32.0	5.30498355322	8.80654660943
50.0	31.0	5.842300978099999	8.39700639312
50.0	30.0	4.58456148297	11.048516767899999
50.0	33.0	7.692499756810001	11.336340486400001
50.0	28.0	5.300774251030001	10.5556842815
50.0	27.0	5.25299867114	10.8642714026
50.0	26.0	5.62552191518	10.4926780944
50.0	25.0	5.533759127380001	9.819180139610001
50.0	23.0	10.8635775635	5.15576765321
50.0	22.0	10.6606891979	4.90517486351
50.0	21.0	1.8512511042700002	0.337226296995
50.0	29.0	4.37767428021	11.3983920343
60.0	50.0	4.52542078717	9.777414674660001
60.0	55.0	13.532906548900002	7.71014348954
60.0	54.0	6.294800963790001	10.014403855800001
60.0	53.0	6.61996955816	10.0659543725
60.0	52.0	8.020404397610001	9.36143064376
60.0	51.0	5.70613005217	9.27241053847
60.0	49.0	4.7929219414999995	9.69054250756
60.0	41.0	8.33273462029	4.22547175393
60.0	47.0	7.3959544173500005	8.904158467510001
60.0	46.0	7.025535824410001	8.68196619398
60.0	45.0	14.290580943599998	7.051442442330001
60.0	44.0	13.9336321176	6.04644602574
60.0	43.0	13.282242603399999	6.136898089830001
60.0	42.0	6.4305509595000006	6.015181591980001
60.0	56.0	11.5151775429	7.391771316719999
60.0	48.0	14.766442556400001	7.2848517264499995
60.0	57.0	0.420930219251	3.9720150466300006
60.0	66.0	5.2569975082300004	10.2907719038
60.0	59.0	1.1706069397399999	4.30733206523
60.0	40.0	8.80838576805	4.551242380540001
60.0	401.0	7.41300209123	12.111030196300002
60.0	400.0	7.426261393139999	12.4446765963
60.0	83.0	13.661711195999999	8.4927089728
60.0	82.0	9.814829922280001	8.990791974810001
60.0	72.0	14.3109960592	8.13949246923
60.0	71.0	14.1708262962	7.653581117010001
60.0	58.0	1.3642348405899998	5.04646146494
60.0	69.0	3.42363593828	13.4231817751
60.0	67.0	8.06312881486	13.329627133599999
60.0	65.0	4.644754504330001	10.5413646935
60.0	64.0	4.16194754284	10.9456543943
60.0	63.0	3.77153476449	11.0387317161
60.0	62.0	2.7676161915799997	12.2193817453
60.0	61.0	7.85561021677	11.923204933900001
60.0	60.0	8.16794043946	11.679055958800001
60.0	68.0	2.84948711922	12.8935956795
60.0	39.0	13.785464680499999	6.58701047209
60.0	402.0	7.378275348139999	11.8005337968
60.0	37.0	13.495864689600001	6.53235737796
60.0	15.0	4.15458126401	4.32451557081
60.0	14.0	3.89844522559	4.71448568354
60.0	13.0	3.7178661615300004	5.23046817052
60.0	12.0	5.4175823868699995	5.57151302431
60.0	11.0	10.1724101435	5.871031072949999
60.0	10.0	2.8978940944300002	4.141940824030001
60.0	9.0	6.06392073853	3.6782248331800003
60.0	8.0	5.5493335455	1.56727890472
60.0	7.0	5.933853300780001	2.08827324749
60.0	6.0	9.60499620798	0.7496304309
60.0	5.0	9.585843882999999	1.62288663805
60.0	4.0	12.265064728499999	4.46293825464
60.0	3.0	8.648432284730001	2.24029953991
60.0	2.0	8.66905786548	2.80902584263
60.0	1.0	8.53772763707	3.36939905235
60.0	16.0	3.8182580188300004	3.7426629791100003
60.0	17.0	4.89478705456	4.95863465865
60.0	38.0	12.7706019219	6.567201708709999
60.0	19.0	3.1523464119700004	1.95629437825
60.0	18.0	3.20285803828	2.8639175965599994
60.0	36.0	7.1627590758899995	10.9528141882
60.0	35.0	7.74932533641	12.430118348499999
60.0	34.0	7.6790299898	11.6303693596
60.0	33.0	7.61525906158	11.2408765665
60.0	31.0	5.580692846830001	8.56454557252
60.0	30.0	4.70747310699	10.975725529000002
60.0	29.0	4.48290683502	11.3029281144
60.0	32.0	4.96003123854	8.92587650928
60.0	27.0	5.41232075913	10.7995945968
60.0	26.0	5.71854749364	10.366188400599999
60.0	25.0	5.8258846995399995	9.62825229984
60.0	23.0	11.146232205799999	4.93071146208
60.0	22.0	10.8985147717	4.6512408366199995
60.0	21.0	1.3612883290600002	0.437940732474
60.0	20.0	4.32632079346	0.896406207724
60.0	28.0	5.39695680613	10.5282384046
70.0	50.0	4.51763357811	9.81011106722
70.0	55.0	13.3224414393	7.717303283530001
70.0	54.0	6.252076546540001	10.0277688046
70.0	53.0	6.57135211784	10.098173445499999
70.0	52.0	7.81583231105	9.619899206849999
70.0	51.0	5.647199821469999	9.30104971443
70.0	49.0	4.81207426648	9.751162096689999
70.0	41.0	8.31484508598	4.23764340371
70.0	47.0	7.22547767855	8.97909764462
70.0	46.0	6.90620210725	8.765974443480001
70.0	45.0	14.2973158271	7.192729043760001
70.0	44.0	13.94773328	6.07150530471
70.0	43.0	13.258039115799999	6.13331819284
70.0	42.0	6.32973817199	6.0798583977
70.0	56.0	11.4804507999	7.382702244339999
70.0	48.0	14.8070623226	7.36909863575
70.0	57.0	0.294651153476	3.9173619525
70.0	66.0	5.11282890813	10.355448709600001
70.0	59.0	0.996762759187	4.2459964967
70.0	40.0	8.67116251657	4.5822681544999995
70.0	401.0	7.40037418465	12.2112673121
70.0	400.0	7.462250926880001	12.561142578499998
70.0	83.0	13.642769336099999	8.48411722001
70.0	82.0	9.73822062237	8.9958038306
70.0	72.0	14.2257576898	8.09438576708
70.0	71.0	13.973620488499998	7.638545549630001
70.0	58.0	1.27205112258	5.0004001236
70.0	69.0	3.4469975654500002	13.175691562799999
70.0	67.0	7.959579980930001	13.176884861800001
70.0	65.0	4.531524275350001	10.651625521
70.0	64.0	4.083023126740001	11.0499487267
70.0	63.0	3.7504882535300004	11.0945781093
70.0	62.0	2.59461387146	12.3518379342
70.0	61.0	7.802993939369999	11.8413446226
70.0	60.0	8.09511951153	11.628698741
70.0	68.0	3.0224894393299997	12.7146008297
70.0	39.0	13.8789111891	6.57364552331
70.0	402.0	7.39174511516	11.8919405001
70.0	37.0	13.8166135167	6.43021098368
70.0	15.0	3.90202313246	4.181319690980001
70.0	14.0	3.6517801171099995	4.5576861951300005
70.0	13.0	3.5585440735500002	5.10922899227
70.0	12.0	5.2805696005	5.2459810575
70.0	11.0	9.66392643868	5.692036223169999
70.0	10.0	2.79623944648	4.47940578082
70.0	9.0	5.66803586733	3.37417224835
70.0	8.0	5.0640010026999995	1.63338766924
70.0	7.0	5.38559169021	2.1135711862599997
70.0	6.0	9.26614738148	0.743902595707
70.0	5.0	9.24446947519	1.62288663805
70.0	4.0	12.1368914768	4.92426764749
70.0	3.0	8.179936950710001	2.14579025922
70.0	2.0	8.22708113526	2.7374279027099995
70.0	1.0	8.1119567203	3.30710884463
70.0	16.0	3.5635952361800003	3.58562483089
70.0	17.0	4.71441845561	4.84956713018
70.0	38.0	12.782598433099999	6.7576522288900005
70.0	19.0	3.5343405859400003	2.25939232389
70.0	18.0	3.6305231410400003	3.0507882197400003
70.0	36.0	7.338286977310001	10.8177327416
70.0	35.0	7.759427661669999	12.3601910272
70.0	34.0	7.52854743641	11.5365760583
70.0	33.0	7.589161387989999	11.119398728399998
70.0	31.0	5.31908471557	8.73232341172
70.0	30.0	4.830174265909999	10.9026956303
70.0	29.0	4.58813938984	11.2074641945
70.0	32.0	4.61507892387	9.045206409139999
70.0	27.0	5.57164284712	10.7351564509
70.0	26.0	5.81136260698	10.2399373665
70.0	25.0	6.026247483910001	9.35546414877
70.0	23.0	11.4263612667	4.64957021802
70.0	22.0	11.1441275547	4.3595985613699995
70.0	21.0	0.900369738978	0.586387127896
70.0	20.0	3.73575569585	1.06203610872
70.0	28.0	5.49313936123	10.5010311874
80.0	50.0	4.51005683417	9.84256879998
80.0	55.0	13.111976329700001	7.72470173733
80.0	54.0	6.20914166417	10.0408950935
80.0	53.0	6.522734677509999	10.1301538586
80.0	52.0	7.6112602245000005	9.87860642974
80.0	51.0	5.58826959078	9.3296888904
80.0	49.0	4.83122659145	9.812020345619999
80.0	41.0	8.29695555166	4.2498150535
80.0	47.0	7.08130907846	9.03351207895
80.0	46.0	6.783921878559999	8.8304125894
80.0	45.0	14.365716987699999	7.282942448060001
80.0	44.0	13.9618344423	6.09680324348
80.0	43.0	13.2338356281	6.12997695564
80.0	42.0	6.228925384480001	6.14453520342
80.0	56.0	11.4282554527	7.364802759360001
80.0	48.0	14.8718855764	7.40585224491
80.0	57.0	0.200152319254	3.8724939101499998
80.0	66.0	4.96045216876	10.4540152068
80.0	59.0	0.91068252935	4.24050732131
80.0	40.0	8.559195078250001	4.65338877481
80.0	401.0	7.387746278080001	12.311504428
80.0	400.0	7.498240460630001	12.6776085608
80.0	83.0	13.6238274763	8.47552546722
80.0	82.0	9.69928457709	8.9931785728
80.0	72.0	14.140308855299999	8.04927906494
80.0	71.0	13.7762042156	7.623748642050001
80.0	58.0	1.08515810523	4.9118573379
